Type, File Path, Layer, Broken Path
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, 1.2.1. Domain Generation, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process12_DG_Domains
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process112_CSG_CrossSectionTraces, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process112_CSG_CrossSectionTraces
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Structures, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Structures
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process114_SBD_Blocks, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process114_SBD_Blocks
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Ages, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Ages
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Geochempoints, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Geochempoints
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Folds, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Folds
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_GeophysLineaments, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_GeophysLineaments
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Alteration_Assemblage, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Alteration_Assemblage
MXD, C:\Users\daniel.scott\Desktop\TGTA_W1612_ConsolidatedGISPhase1_12102017.mxd, NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Alteration_Mineral, \NDP_EGDB_20170105A.ADMIN_NDP.W1612\NDP_EGDB_20170105A.ADMIN_NDP.W1612_Process111_IM_Alteration_Mineral
